get id i 2 ,j 5 , k 0 
get id i 3 ,j 5 , k 0 
get id i 4 ,j 5 , k 0 
get id i 5 ,j 5 , k 0 
get id i 0 ,j 0 , k 1 
get id i 1 ,j 0 , k 1 
get id i 2 ,j 0 , k 1 
get id i 3 ,j 0 , k 1 
get id i 4 ,j 0 , k 1 
get id i 5 ,j 0 , k 1 
get id i 0 ,j 1 , k 1 
get id i 1 ,j 1 , k 1 
get id i 2 ,j 1 , k 1 
get id i 3 ,j 1 , k 1 
get id i 4 ,j 1 , k 1 
get id i 5 ,j 1 , k 1 
get id i 0 ,j 2 , k 1 
get id i 1 ,j 2 , k 1 
get id i 2 ,j 2 , k 1 
get id i 3 ,j 2 , k 1 
get id i 4 ,j 2 , k 1 
get id i 5 ,j 2 , k 1 
get id i 0 ,j 3 , k 1 
get id i 1 ,j 3 , k 1 
get id i 2 ,j 3 , k 1 
get id i 3 ,j 3 , k 1 
get id i 4 ,j 3 , k 1 
get id i 5 ,j 3 , k 1 
get id i 0 ,j 4 , k 1 
get id i 1 ,j 4 , k 1 
get id i 2 ,j 4 , k 1 
get id i 3 ,j 4 , k 1 
get id i 0 ,j 0 , k 0 
get id i 1 ,j 0 , k 0 
get id i 2 ,j 0 , k 0 
get id i 3 ,j 0 , k 0 
get id i 4 ,j 0 , k 0 
get id i 5 ,j 0 , k 0 
get id i 0 ,j 1 , k 0 
get id i 1 ,j 1 , k 0 
get id i 2 ,j 1 , k 0 
get id i 3 ,j 1 , k 0 
get id i 4 ,j 1 , k 0 
get id i 5 ,j 1 , k 0 
get id i 0 ,j 2 , k 0 
get id i 1 ,j 2 , k 0 
get id i 2 ,j 2 , k 0 
get id i 3 ,j 2 , k 0 
get id i 4 ,j 2 , k 0 
get id i 5 ,j 2 , k 0 
get id i 0 ,j 3 , k 0 
get id i 1 ,j 3 , k 0 
get id i 2 ,j 3 , k 0 
get id i 3 ,j 3 , k 0 
get id i 4 ,j 3 , k 0 
get id i 5 ,j 3 , k 0 
get id i 0 ,j 4 , k 0 
get id i 1 ,j 4 , k 0 
get id i 2 ,j 4 , k 0 
get id i 3 ,j 4 , k 0 
get id i 4 ,j 4 , k 0 
get id i 5 ,j 4 , k 0 
get id i 0 ,j 5 , k 0 
get id i 1 ,j 5 , k 0 
get id i 0 ,j 4 , k 2 
get id i 1 ,j 4 , k 2 
get id i 2 ,j 4 , k 2 
get id i 3 ,j 4 , k 2 
get id i 4 ,j 4 , k 2 
get id i 5 ,j 4 , k 2 
get id i 0 ,j 5 , k 2 
get id i 1 ,j 5 , k 2 
get id i 2 ,j 5 , k 2 
get id i 3 ,j 5 , k 2 
get id i 4 ,j 5 , k 2 
get id i 5 ,j 5 , k 2 
get id i 4 ,j 4 , k 1 
get id i 5 ,j 4 , k 1 
get id i 0 ,j 5 , k 1 
get id i 1 ,j 5 , k 1 
get id i 2 ,j 5 , k 1 
get id i 3 ,j 5 , k 1 
get id i 4 ,j 5 , k 1 
get id i 5 ,j 5 , k 1 
get id i 0 ,j 0 , k 2 
get id i 1 ,j 0 , k 2 
get id i 2 ,j 0 , k 2 
get id i 3 ,j 0 , k 2 
get id i 4 ,j 0 , k 2 
get id i 5 ,j 0 , k 2 
get id i 0 ,j 1 , k 2 
get id i 1 ,j 1 , k 2 
get id i 2 ,j 1 , k 2 
get id i 3 ,j 1 , k 2 
get id i 4 ,j 1 , k 2 
get id i 5 ,j 1 , k 2 
get id i 0 ,j 2 , k 2 
get id i 1 ,j 2 , k 2 
get id i 2 ,j 2 , k 2 
get id i 3 ,j 2 , k 2 
get id i 4 ,j 2 , k 2 
get id i 5 ,j 2 , k 2 
get id i 0 ,j 3 , k 2 
get id i 1 ,j 3 , k 2 
get id i 2 ,j 3 , k 2 
get id i 3 ,j 3 , k 2 
get id i 4 ,j 3 , k 2 
get id i 5 ,j 3 , k 2
